id,msg_id,parent_id,link_id,Count_read,Forum,Time,Author,Rank,Activity,Merit,Trust,Title,Body,ScamHeader
1,msg32268752,https://bitcointalk.org/index.php?topic=2939394.0,msg31970781,525,Announcements (Altcoins),2018-03-14 06:35:47,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"   Hi, Please check this link. https://dev.wi.th/event/devnetwork-ico",False
2,msg32359845,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-03-15 10:38:02,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,ICO Tier 2 with Bonus 5.46% will be end in 6 hours  https://dev.wi.th/ico/,False
3,msg32659924,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-03-19 10:20:28,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,ICO Tier 3 Ends 30 March 2018   https://firebasestorage.googleapis.com/v0/b/devcamp-api-151806.appspot.com/o/Devnetwork-slideintro.jpg?alt=media&token=070a9a89-46e4-4d0f-ad88-5d276b70a97b,False
4,msg32806738,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-03-21 07:07:12,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,Devnetwork - REFERRAL PROGRAM https://dev.wi.th/event/devnetwork-ico  Help us spread the news to community and earn up to 500 DEV  https://firebasestorage.googleapis.com/v0/b/devcamp-api-151806.appspot.com/o/28336010_1013802042110616_1107147146490936018_o.jpg?alt=media&token=0ac47c00-9e53-4a1d-9237-832e2def4d94,False
5,msg33196180,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-03-26 08:31:40,jasonho,Newbie,4,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,looking forward.,False
6,msg33347761,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-03-28 08:38:08,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,2 days left for crowdsale.  https://dev.wi.th/ico/,False
7,msg33422918,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-03-29 07:14:35,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,Last chance to BUY Devnetwork ICO  ICO ends 30 MAR 2018  The First Decentralized Professional Network and Tech Ecosystem Platform  https://dev.wi.th/ico,False
8,msg34010473,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-04-05 16:18:44,banhmicohaiz88,Newbie,98,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform, This project is very promising and I hope it will be usefull for many people in the near future. ,False
9,msg37280776,https://bitcointalk.org/index.php?topic=2939394.0,msg34010473,525,Announcements (Altcoins),2018-05-14 19:03:21,ezhkov.vadim74,Newbie,18,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,   low ratings of the project https://cryptototem.com/ico-devnetwork/ 5.1 but the idea of the project is close and interesting to me!,False
10,msg39861014,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-06-11 08:24:29,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,10 things about Devnetwork — HR and Tech ecosystem on Blockchain  https://medium.com/devcamper/devnetwork-half-2018-dd0f5bfe16f0,False
11,msg39861216,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-06-11 08:27:37,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"Devnetwork Weekly update : Trading on CoinAsset / We’re hiring — come and join DEV Team  https://cdn-images-1.medium.com/max/2000/1*ik9vXu__AIkCsAW6-2-vhg.png  We are happy to announce that you can start deposit DEV coin to your CoinAsset account today. DEV/THB will be first pair and everyone who already KYC can start trading on 5 June, we will announce DEV/BTC in next coming weeks. You can deposit THB and DEV to start trading from today.  We will have weekly giveaway for weekly new top trader and biggest 3 trader will received big prize with total award more than 200,000 DEV.  CoinAsset Trade Campaign | 5 June — 30August Biggest 3 traders calculated from 5 June — 2July / 3 July — 30 Augustwill received prize following below : 1st Prize | 25,000 DEV 2nd Prize | 12,500 DEV 3rd Prize | 7,500 DEV 2 weekly traders will get 2000 DEV, 2 Daily bonus will get 500 DEV and first 500 traders get 50 DEV! today : signup and KYC on Coinasset.co.th  today : CoinAsset launch DEV wallet and starting accept deposit DEV.  5 June : DEV trading launch on CoinAsset  COINASSET — REGISTER GUIDE : https://bit.ly/2sx8kvo COINASSET — THB DEPOSITE GUIDE : https://bit.ly/2xxiX75 COINASSET — DEV DEPOSITE GUIDE : https://bit.ly/2xxiX75  https://medium.com/devcamper/devnetwork-weekly-update-trading-on-coinasset-were-hiring-come-and-join-dev-team-60572d59580b",False
12,msg40850565,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-06-25 03:52:12,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,Announcing Stellar Crypto Coupon project from DEV team submitting for Stellar Build Challenge #7  https://cdn-images-1.medium.com/max/1600/1*v_65HQa64wkr_VR7YynyRQ.png  https://medium.com/devcamper/devnetwork-%E0%B9%80%E0%B8%9C%E0%B8%A2%E0%B9%82%E0%B8%9B%E0%B8%A3%E0%B9%80%E0%B8%88%E0%B8%84%E0%B8%AA%E0%B8%99%E0%B8%B1%E0%B8%9A%E0%B8%AA%E0%B8%99%E0%B8%B8%E0%B8%99%E0%B8%8A%E0%B8%B8%E0%B8%A1%E0%B8%8A%E0%B8%99-stellar-%E0%B8%9E%E0%B8%A3%E0%B9%89%E0%B8%AD%E0%B8%A1%E0%B8%81%E0%B8%B4%E0%B8%88%E0%B8%81%E0%B8%A3%E0%B8%A3%E0%B8%A1%E0%B9%81%E0%B8%88%E0%B8%81%E0%B8%82%E0%B8%AD%E0%B8%87%E0%B8%9E%E0%B8%A3%E0%B8%B5%E0%B9%80%E0%B8%A1%E0%B8%B5%E0%B9%88%E0%B8%A2%E0%B8%A1-dev-a0810fc0a3d7  #buildbetterDEV,False
13,msg30804192,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-22 04:32:32,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,Devnetwork ICO - REFERRAL PROGRAM  Help us spread the news to community and earn up to 500 DEV from 4M DEV from bounty reward for referral program  https://dev.wi.th/event/devnetwork-ico,False
14,msg30807596,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-22 06:08:09,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"Talent management and HRs are the main teams that help companies reshape and transform business to the new digital era, overall HR industries will reach 600 billion in 2018 with the average cost per recruitment commission of around 30,000$. In the United States, average cost per employee including salary, perks and benefits can be $55,000 - $80,000 and it was included HR budget vary around $2500 - $5000 which in return generates $500,000 average revenue per employee.  https://scontent.fbkk5-4.fna.fbcdn.net/v/t1.0-9/28055853_1005561726267981_8544872272738494347_n.jpg?oh=a7df9143d71c59f1f586c67c21f40712&oe=5B4D916F",False
15,msg30816289,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-22 09:02:37,bunyisa,Newbie,14,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,This project is interesting.   ,False
16,msg30817019,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-22 09:16:05,Dropoutkis,Newbie,154,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"Native language - Croatian - Translation/moderation experience https://bitcointalk.org/index.php?topic=2987044.new#new https://bitcointalk.org/index.php?topic=2934948.0 https://drive.google.com/open?id=1KRxrGNNT3YmUk9b-8c1jl874tVRMsHky   - Bitcointalk username - Dropoutkis - ERC-20 wallet address - 0xEa2CC01189e258E6b4514b5CdBEF9dD066B4A195  Please, PM if accepted.",False
17,msg30872785,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-23 03:59:22,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,Our Devnetwork Booth @ CryptoNight Bangkok Event  https://i.imgur.com/VufTFSXg.jpg https://i.imgur.com/WZ7WOQ3.jpg,False
18,msg30876432,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-23 05:52:36,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,ICO Tier 1 will ends in 28 FEB 2018 ,False
19,msg30977871,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-24 15:23:39,lgtnow93,Newbie,11,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"Great Project, keep going ",False
20,msg30978094,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-24 15:27:10,blink_stun,Full Member,196,100,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,I think the ICO price is expensive for a 400mil total supply coin. The idea is great though and the project has a huge potential to succeed but it may take some time to double our investment.,False
21,msg31097004,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-26 09:53:07,iamyotta,Newbie,3,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,Earn up to 500DEV from bounty program reward.  https://dev.wi.th/event/devnetwork-ico,False
22,msg31230566,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-28 04:23:56,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,Last chance to buy ICO Tier 1 with Bonus 12%  https://dev.wi.th/ico/,False
23,msg31231230,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-28 04:42:07,pyke221,Newbie,1,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,When will we get the token,False
24,msg31231435,https://bitcointalk.org/index.php?topic=2939394.0,msg31231230,525,Announcements (Altcoins),2018-02-28 04:47:27,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,   Dev Tokens will derivery after finished ICO process with in 30 March 18.,False
25,msg31391448,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-03-02 08:17:47,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,ICO Tier 2 has started with Bonus 5.46%  Duration: 1th - 15th Mar 2018,False
26,msg31601195,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-03-05 04:19:16,woraruvo,Newbie,1,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"I heard this ICO from my friend, great ideas overall.  Bonus is still there, so I will go and have some of it. ",False
27,msg31621049,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-03-05 11:12:48,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"https://imgur.com/a/H541j   Devnetwork - REFERRAL PROGRAM https://dev.wi.th/event/devnetwork-ico  Help us spread the news to community and earn up to 500 DEV  Devnetwork creates the global professional network, HR, community and event management tools.",False
28,msg31675177,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-03-06 04:44:45,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,Bit Investment : Talk | Interview with CEO Devnetwork (TH)  https://www.facebook.com/bitinvestmentth/videos/338930286602474/,False
29,msg31763932,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-03-07 09:19:14,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,Introducing to Devnetwork (Video Presentation)  https://youtu.be/Ioory-RR7g4,False
30,msg31838537,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-03-08 09:51:55,vladivostokom,Newbie,112,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,the idea is great though and the project has a huge potential to succeed,False
31,msg31970481,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-03-10 07:58:20,Namixi,Member,234,10,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"It looks great with interesting ideas behind the project. Please update more details as soon as possible, dev. I need more information before deciding investing in the project.",False
32,msg31970781,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-03-10 08:04:32,Marizy,Member,181,10,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,I do not see your bounty program? please check again,False
33,msg30189450,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-13 08:41:30,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"Website | Whitepaper | Existing Product  Devnetwork creates global professional network, HR tool, community engagement, event management and large-scale professional database. Devnetwork is building on top of Devcamp platform which let every stakeholder in tech industries grow ecosystem together.  In the technology sector where the lack of talent supply is more than 40% and in the fintech and Blockchain industry where more than 70% of the employers are having trouble filling the positions, this creates the opportunity for $600 Billion in HR market in 2017. Devnetwork is blockchain platform on ERC-20 that will revolutionize HR and bring more talents to the industries with long term sustainable solution to mitigate the problem of tech ecosystem.  Devnetwork (dev.wi.th/ico) has tools to create talents hub and analyst for talent‘s profile and also tools for technology companies to hiring and outsourcing the project. Devnetwork works as the blockchain platform for Human Resource Management to be used as a secure form of payment for the hiring of salarymen, freelancers and value-added products. Devnetwork will create escrow and smart contract and receive platform fee from stakeholder and company’s activities in the platform for example, job searching, job post for companies, premium Artificial Intelligence for the suggestion on hiring talents, and more ecosystem features like community and event system.  DEV Token Hard Cap : $ 30M ( Presales $ 10 M ) Soft Cap : $ 3M ICO Tier 1: Feb 16-28, 1 DEV = $0.1215 (12% Bonus) ICO Tier 2: Feb 1-15, 1 DEV = $0.1294 (5.4% Bonus) ICO Tier 3: Mar 16-30, 1 DEV = $0.1364 (0% Bonus) Due to price fluctuations in the crypto market, the token price is based on USD. Exact prices in ETH, BTC, LTC, XLM will be announced on the first day of each tier and stay constant for the entire period the tier. Unsold token will be burnt Jurisdiction: Thailand Total circulation: 400M DEV ICO budget: $30M (60% of 400M DEV) ICO duration: 16 FEB - 10 MAR 2018 Type: Utility Token Standard: ERC-20 Token for the team will be locked for 1 year vesting period Proof: KYC / AML / Regulatory comply    Facebook community https://www.facebook.com/devnetworkofficial/  Telegram community https://t.me/devnetwork_official     Trusted by media partner   Bitcoin Addict Thailand TechTalkThai What the coin Brand Buffet Bitcoin News, Price, Information & Analysis | News BTC Icoholder Ultimate Rated ICOs List COINKHOJ | List Of Ongoing ICO, Crowdsale ICO, ICO Rating, ICO Reiews ICO List, Upcoming ICOs and Cryptocurrency Token Sales | icoSource Bl4nkcode - Learn more about Bitcoin And ICO Cryptocurrencies ICO Listview - List of ICOs, Latest ICO, Upcoming ICO and Previous ICO Siam Blockchain Top ICO to invest — Longcatchain Upcoming ICOs and Crowdsales, Ratings and Reviews of Top ICOs | ICORanker TokenDesk - Direct Token Marketplace ICO List, News, Community Research @ ICOExaminer.com CoinGecko Cryptocurrencies 360 Actual crowdsales - ICO Tracker ICO - Initial Coin Offerings List & News | ICOLINK Foundico, The best cryptocurrency ICOs Crowdsale and Token Sales List ICO Hot List: The Best Initial Coin Offering List | ICO Reviews Rating 2018 | ICO Listing TrackICO - provider of information about the best ICOs Crypto Coin Charts | Current ICO sales list",False
34,msg30193406,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-13 09:49:28,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,Website | Whitepaper | Existing Product  https://dev.wi.th/ico/wp-content/uploads/2018/02/screencapture-dev-wi-th-ico-1518508443385-01.png https://firebasestorage.googleapis.com/v0/b/devcamp-api-151806.appspot.com/o/screenshot%2Fscreencapture-dev-wi-th-ico-1518508443385-02.png?alt=media&token=9349a199-176d-4fb8-ac8a-60d00687c004 https://firebasestorage.googleapis.com/v0/b/devcamp-api-151806.appspot.com/o/screenshot%2Fscreencapture-dev-wi-th-ico-1518508443385-03.png?alt=media&token=9b135973-9340-4c34-b1f4-c66fbb747f9a https://dev.wi.th/ico/wp-content/uploads/2018/02/screencapture-dev-wi-th-ico-1518508443385-04.png https://dev.wi.th/ico/wp-content/uploads/2018/02/screencapture-dev-wi-th-ico-1518508443385-05.png,False
35,msg30195088,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-13 10:19:08,niknik1966,Sr. Member,266,251,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"There are already a large number of hiring systems. The problem is that the information that is entered into the questionnaires in most cases is not checked. At the heart of the system should be not technology, and expertise, and the level of trust of employers should be at the highest level. Only then will the project succeed.",False
36,msg30305203,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-14 22:12:26,krymson,Newbie,60,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"This is a very cool project, you guys are creating a decentralized tech job marketplace and ecosystem, but its not very clear at first glance.  On a technical level you guys are ahead of 99% of the projects out there, and you even have a working product that people are using, but its hard to tell what you guys are doing without spending a few minutes reading technical information.  I think it's a good project and I've listed you guys on my ICO review site, but I highly recommend working on the marketing and your copywriting.",False
37,msg30413647,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-16 14:11:50,bL4nkcode,Copper Member,1316,773,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"Devnetwork ICO project is now listed on Bl4nkcode ICO List. To those who support this project you can like, retweet and share our social media posts about Devnetwork .  Listing: https://bl4nkcode.info/ico/listing/devnetwork/ Tweet: https://twitter.com/bL4nkcode/status/964495426220011521/ Instagram: https://www.instagram.com/p/BfOQbI_noxb/  -Bl4nkcode",False
38,msg30728808,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-21 03:32:26,iamyotta,Newbie,3,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,PR News from bl4nkcode  Devnetwork the next Blockchain for HR Platform that will solve shortage of Talents and Developers in Tech Industries  https://bl4nkcode.info/press-release/publish/pr-devnetwork-is-the-next-blockchain-for-hr-platform-that-will-solve-shortage-of-talents-and-developers-in-tech-industries,False
39,msg30729011,https://bitcointalk.org/index.php?topic=2939394.0,msg30195088,525,Announcements (Altcoins),2018-02-21 03:39:12,sjyi,Jr. Member,168,1,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"    Also, an applicant needs to enter her/his information at all different companies'/sites' systems over and over with differing formats, layouts and amounts of information.  If this project somehow ties all these, it certainly would be a killer app for the industry, but well established software companies aren't going to agree with that.  So, I see a steep hill ahead.",False
40,msg30731129,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-21 04:47:33,lamongan12345,Full Member,462,100,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"from the website and link information above, this project looks very potetial.. is there any bounty programs in this project dev?",False
41,msg30731588,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-21 05:01:48,Sheyrn,Jr. Member,355,2,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,Filipino Translation Reserved,False
42,msg30732240,https://bitcointalk.org/index.php?topic=2939394.0,msg30731129,525,Announcements (Altcoins),2018-02-21 05:21:09,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"   Yes, There are bounty program promising DEV in reward.",False
43,msg30734564,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-21 06:18:39,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,Don't hesitate to ask any questions at https://t.me/devnetwork_official,False
44,msg30738620,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-21 07:44:55,jasonho,Newbie,4,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,Nice project !,False
45,msg30741550,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-21 08:41:40,bunyisa,Newbie,14,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,This project is in interesting.,False
46,msg30748902,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-21 10:44:24,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,Reviewed by ICOBriefing  http://www.icobriefing.com/2018/02/14/february-14-pitchventures/,False
47,msg30749085,https://bitcointalk.org/index.php?topic=2939394.0,,525,Announcements (Altcoins),2018-02-21 10:47:16,Neo.Prometheus,Member,238,11,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"Hello guys! Is it possible to buy tokens by visa/mc on the ico stage? Can someone tell me the number of tokens, (total supply) and maybe circulating supply?",False
48,msg30750424,https://bitcointalk.org/index.php?topic=2939394.0,msg30749085,525,Announcements (Altcoins),2018-02-21 11:07:29,Devnetwork,Newbie,40,0,,[ANN] Devnetwork - The 1st Decentralized Tech Professional Platform,"   Hi, We are only accept BTC,ETC,XLM,XRP,LTC for the ico stage.  Quote ICO budget: $30M (60% of 400M DEV)  so the amount of circulating supply should be around that number (60% of 400M DEV)",False
